review_id	sentiment	label_id	input_ids	review_body	date
9277	-1	0	[0, 133, 760, 6353, 2798, 16, 2198, 8818, 4, 118, 399, 75, 2229, 142, 127, 11689, 969, 8, 24, 74, 17948, 5, 356, 19, 10, 740, 5602, 12213, 4, 1437, 939, 2813, 5, 10199, 58, 42026, 111, 45, 98, 192, 149, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The front cream panel is completely transparent.i didn't purchase because my bra showed and it would ruin the look with a cami underneath.  i wish the fabric were translucent - not so see through.	2021-07-06T04:38:57Z
13975	1	2	[0, 14721, 38093, 8, 11962, 4, 16106, 8089, 14, 64, 28, 10610, 19, 8077, 932, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Comfortable and cute. versatile colors that can be worn with virtually anything.	2021-07-06T04:38:57Z
5822	0	1	[0, 100, 2740, 42, 11, 1104, 4, 5, 1468, 16, 1122, 7, 10, 8385, 139, 6399, 1437, 61, 939, 5844, 75, 11590, 15, 4, 24, 21, 67, 15, 5, 739, 1836, 8, 95, 29747, 24203, 15, 162, 4, 202, 1437, 5, 1318, 2551, 7, 28, 205, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this in white. the material is similar to a polo shirt  which i hadn't counted on. it was also on the large size and just unflattering on me. still  the quality seemed to be good.	2021-07-06T04:38:57Z
2829	1	2	[0, 133, 6306, 17187, 359, 1468, 36, 3654, 24, 17414, 23, 70, 7, 162, 43, 32, 30041, 13, 42, 2216, 23204, 73, 29582, 1437, 53, 5, 3989, 16, 45, 13, 162, 4, 939, 33, 10, 28701, 1119, 1437, 195, 108, 398, 113, 8325, 23246, 1437, 2631, 741, 7050, 36, 118, 1021, 2050, 3215, 127, 4505, 5278, 1437, 61, 2564, 43, 1437, 8, 5, 11052, 1438, 3398, 9, 42, 2125, 1415, 10861, 15, 162, 4, 77, 6148, 196, 1437, 5, 299, 457, 21, 15481, 15898, 5579, 45, 41783, 131, 959, 1437, 5, 795, 457, 14930, 196, 66, 7, 35633, 5593, 32934, 2072, 5, 28097, 528, 7, 5, 16415, 1295, 11, 124, 4, 5, 631, 16, 1437, 939, 33, 117, 28097, 1437, 8, 519, 28097, 16, 10, 182, 205, 2]	"The craftmanship & material (not itchy at all to me) are exquisite for this unique sweater/coat  but the shape is not for me. i have a slender build  5'8"" 130 lbs  34 b chest (i oredered my usual sm  which fit)  and the silouette of this piece looked ridiculous on me. when buttoned  the top half was nicely fitted-- not snug; however  the lower half ballooned out to overemphasize the hips due to the pleating in back. the thing is  i have no hips  and having hips is a very good thing  though not i"	2021-07-06T04:38:57Z
10675	1	2	[0, 713, 299, 16, 9869, 4, 24, 18, 300, 10, 7297, 5933, 7, 24, 1437, 98, 24, 64, 28, 21222, 88, 2579, 9304, 50, 10, 16576, 4, 5, 1637, 28, 8423, 1521, 15, 5, 10762, 16, 10, 410, 2016, 1437, 61, 64, 2128, 1303, 24, 7, 9215, 73, 29, 1073, 160, 5, 4793, 480, 45, 4378, 160, 1437, 53, 615, 7, 4991, 10, 11689, 26123, 13, 10, 761, 9, 160, 12, 1193, 21337, 356, 328, 24, 18, 182, 34203, 114, 47, 326, 5858, 24, 11, 1437, 50, 190, 114, 47, 218, 75, 4, 939, 300, 42, 299, 11, 1275, 1437, 8, 24, 18, 9869, 480, 102, 410, 55, 1567, 87, 23491, 526, 87, 43648, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is lovely. it's got a decent length to it  so it can be tucked into nice pants or a skirt. the gold beading design on the shoulders is a little heavy  which can sometimes cause it to slip/sag off the shoulder -- not entirely off  but enough to reveal a bra strap for a kind of off-shoulder look! it's very flattering if you tuck it in  or even if you don't. i got this top in red  and it's lovely --a little more towards than coral side than crimson.	2021-07-06T04:38:57Z
6706	1	2	[0, 16587, 352, 3588, 14, 939, 5940, 1437, 95, 45, 13, 167, 19, 127, 809, 1907, 4, 1437, 939, 437, 5153, 8, 1062, 254, 15, 299, 98, 939, 9159, 5, 12194, 26224, 74, 11875, 162, 159, 4, 1437, 31, 5, 760, 960, 16, 6344, 5579, 7761, 639, 24, 21, 540, 34203, 4, 1437, 156, 127, 3269, 29673, 356, 2342, 7933, 4, 1437, 67, 5, 33953, 8117, 109, 45, 914, 23, 5, 1108, 4, 1437, 97, 87, 14, 5, 1318, 16, 5500, 1437, 5, 10199, 16, 10, 372, 23932, 2408, 1437, 5, 2564, 16, 3473, 1437, 8, 5, 2496, 16, 4187, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Lovely dress that i recommend  just not for those with my body type.  i'm broader and rounder on top so i assumed the vertical stripes would slim me down.  from the front everything is awesome--from behind it was less flattering.  made my flat bum look flatter.  also the stripe patterns do not match at the break.  other than that the quality is fantastic  the fabric is a great transitional weight  the fit is comfortable  and the style is classic.	2021-07-06T04:38:57Z
10239	-1	0	[0, 100, 2638, 42, 3588, 137, 2057, 24, 15, 1437, 53, 24, 21, 95, 45, 5, 235, 847, 50, 2496, 13, 127, 809, 1907, 4, 24, 16, 182, 929, 219, 8, 455, 8, 1415, 101, 10, 21592, 3588, 61, 21, 45, 10, 356, 939, 21, 164, 13, 4, 16748, 42, 40, 28, 164, 124, 4, 939, 2638, 5, 5780, 8, 5, 619, 9, 5, 1468, 4, 95, 45, 10, 34203, 847, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this dress before putting it on  but it was just not the right cut or style for my body type. it is very roomy and full and looked like a maternity dress which was not a look i was going for. sadly this will be going back. i loved the print and the feel of the material. just not a flattering cut for me.	2021-07-06T04:38:57Z
16795	-1	0	[0, 100, 524, 10, 40454, 13, 10, 42657, 3588, 4, 939, 657, 932, 939, 64, 13027, 19, 10, 1763, 20250, 8, 471, 66, 5, 1883, 1437, 53, 42, 3588, 16, 10861, 4, 939, 356, 101, 10, 334, 119, 4526, 4, 5, 1104, 741, 1452, 19008, 1239, 42, 3588, 88, 12111, 4284, 4, 939, 657, 65, 842, 3320, 22542, 8, 33, 171, 1964, 31, 5, 1518, 14, 939, 3568, 4595, 1437, 98, 939, 437, 29673, 4567, 14, 42, 938, 75, 99, 939, 421, 4, 939, 1467, 24, 74, 33, 3041, 1437, 53, 24, 18, 55, 1087, 1722, 219, 87, 939, 770, 4, 1095, 409, 3867, 47, 236, 7, 356, 101, 10, 410, 1816, 15, 5, 78, 183, 9, 334, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I am a sucker for a peasant dress. i love anything i can toss with a pair flats and head out the door  but this dress is ridiculous. i look like a schoolmarm. the white bib collar takes this dress into costume territory. i love one september and have many items from the brand that i wear regularly  so i'm bummed that this wasn't what i expected. i knew it would have flow  but it's more billowy than i wanted. stay away unless you want to look like a little girl on the first day of school.	2021-07-06T04:38:57Z
18640	1	2	[0, 100, 770, 7, 657, 42, 3588, 1437, 8, 939, 218, 75, 4, 24, 16, 3793, 1437, 24, 16, 34203, 15, 5, 1421, 1437, 8, 6476, 15995, 15, 5, 10762, 734, 454, 47, 517, 4, 5, 42287, 6601, 9, 5, 10762, 16427, 5, 10199, 124, 1437, 3735, 5, 385, 31766, 552, 5, 2576, 7, 356, 8372, 1437, 8, 29747, 24203, 4, 98, 5074, 12, 939, 5328, 24, 7, 4592, 19, 127, 1623, 1437, 53, 1299, 101, 939, 21, 5861, 6539, 5, 10762, 73, 29, 7445, 3677, 124, 88, 317, 734, 939, 351, 75, 2999, 24, 31, 127, 16198, 7, 3568, 456, 1437, 182, 747, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this dress  and i don't. it is soft  it is flattering on the model  and sits comfortably on the shoulders... until you move. the heaviness of the shoulders pulls the fabric back  causing the drape along the bottom to look odd  and unflattering. so sad- i wore it to lunch with my husband  but felt like i was constantly pulling the shoulders/sleeves back into place... i won't pull it from my closet to wear again  very often.	2021-07-06T04:38:57Z
5829	1	2	[0, 713, 16, 10, 372, 1719, 12, 658, 50, 27115, 636, 81, 2084, 6149, 1033, 50, 2927, 4663, 4, 939, 524, 195, 2767, 80, 8, 24, 606, 7, 127, 4117, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a great cover-up or tunic over leggings or capris. i am 5 foot two and it comes to my knee	2021-07-06T04:38:57Z
